student_id,branch,gender,hostel_status,family_income,parent_education,scholarship,part_time_job,commute_time_mins,screen_time_hours,cgpa_sem1,cgpa_sem2,cgpa_sem3,cgpa_sem4,backlogs_sem1,backlogs_sem2,backlogs_sem3
STU01588,IT,M,Day Scholar,Medium,Bachelors,0,1,47.0,4.794116035070355,7.03,6.9,7.69,7.12,0,0,0
STU12198,CSE,M,Day Scholar,Medium,Masters,1,0,40.0,3.2679130792541864,7.94,7.53,6.34,6.79,0,0,0
STU05219,CSE,F,Hostel,Medium,Masters,1,0,38.0,4.432495059590479,4.7,5.27,5.66,5.71,1,0,0
STU01948,CSE,F,Day Scholar,Low,Bachelors,0,0,17.0,7.309189286697993,5.35,4.76,4.94,4.49,0,0,2
STU13613,CSE-DS,M,Day Scholar,Low,Bachelors,0,1,22.0,1.2259260007648995,7.99,8.59,7.84,6.54,0,0,0
STU09011,CSE-DS,M,Day Scholar,Low,High School,0,0,70.0,1.804926444433212,4.45,4.29,5.0,4.71,5,0,1
STU07065,CSE,F,Day Scholar,Low,Bachelors,0,0,30.0,3.3790914414421507,6.0,5.35,5.51,4.98,0,0,0
STU11222,IT,M,Day Scholar,High,Masters,0,0,,9.02559841173428,7.46,6.7,7.0,6.16,0,0,0
STU04966,CSE,M,Hostel,Medium,Bachelors,1,0,,7.002337308174734,5.57,5.02,4.09,4.89,0,0,3
STU00623,CSE-DS,F,Day Scholar,Low,PhD,0,0,37.0,8.123586158793607,7.41,7.21,5.4,5.47,0,0,1
STU07520,CSE,F,Hostel,High,High School,1,0,36.0,4.8477373754847966,8.29,9.2,8.51,8.02,0,0,0
STU14787,ECE,F,Day Scholar,Medium,High School,1,0,45.0,4.267619881427095,7.34,7.56,7.54,8.18,0,0,0
STU06904,AIML,M,Hostel,Medium,Masters,0,0,,6.09175602850743,6.6,6.79,6.62,6.8,0,0,1
STU00485,AIML,F,Hostel,Low,High School,0,0,5.0,5.576397375178184,6.59,5.47,5.51,6.04,0,0,0
STU03135,CSE,M,Day Scholar,Low,Masters,0,0,63.0,4.422877658881111,8.95,8.25,8.32,8.37,0,0,0
STU04240,CSE-DS,F,Hostel,High,Bachelors,0,0,41.0,2.5070479063940043,5.37,5.67,5.36,5.96,0,0,0
STU12632,CSE,M,Hostel,Low,Bachelors,0,0,19.0,7.209383086802788,8.11,9.5,8.48,7.73,0,0,0
STU03532,ECE,M,Day Scholar,Medium,Bachelors,0,0,48.0,4.870717887856646,7.07,6.97,6.28,7.54,0,0,0
STU10888,CSE-DS,M,Day Scholar,Medium,Bachelors,1,1,55.0,3.713302764532636,6.44,6.24,6.11,6.46,2,0,1
STU04938,AIML,F,Day Scholar,Low,High School,1,0,62.0,9.951519191638443,6.96,7.38,7.53,7.51,0,0,0
STU02434,CSE-DS,M,Day Scholar,Low,Masters,0,0,77.0,5.185122760629106,9.88,8.84,9.42,9.32,0,1,0
STU01889,ECE,M,Day Scholar,Medium,Bachelors,1,1,25.0,5.484415431514271,5.71,5.81,5.75,5.34,0,0,1
STU02272,CSE-DS,F,Hostel,Medium,Bachelors,1,1,58.0,3.998213487060032,8.15,7.85,7.66,8.42,0,2,0
STU10609,ECE,F,Day Scholar,Low,Bachelors,0,1,61.0,8.199920996483518,8.32,8.11,8.52,8.86,0,0,1
STU09321,CSE,M,Hostel,High,Bachelors,0,1,87.0,4.444707801046612,6.45,6.32,7.2,6.79,0,0,0
STU05620,CSE,M,Day Scholar,Medium,High School,0,0,72.0,8.189894334366628,5.52,4.74,4.82,5.76,0,3,1
STU14559,AIML,F,Hostel,Medium,Bachelors,0,1,8.0,5.185415017500271,9.05,9.35,9.58,9.3,0,0,0
STU00500,CE,F,Hostel,Medium,Bachelors,0,1,75.0,8.035643760400873,6.2,6.23,6.86,6.26,0,0,0
STU07675,IT,M,Hostel,Medium,Bachelors,0,0,34.0,7.083397014519575,7.9,8.06,8.56,8.33,0,0,1
STU10334,AIML,F,Hostel,Low,PhD,0,0,5.0,1.9509740392971384,8.04,8.87,8.0,8.74,0,1,0
STU14663,CSE-DS,F,Day Scholar,Low,Bachelors,0,0,27.0,4.853526069385642,7.74,7.37,7.51,7.73,0,0,0
STU02967,ECE,F,Day Scholar,Medium,Bachelors,0,0,27.0,8.601645265907065,8.7,8.42,7.73,7.34,0,0,0
STU14081,CSE,M,Day Scholar,Low,Masters,1,0,35.0,5.806831806644488,9.09,8.64,8.48,8.81,0,0,0
STU08155,ECE,F,Day Scholar,High,Bachelors,1,0,31.0,8.733616803459723,7.95,8.09,8.24,8.3,0,0,1
STU10018,CSE,M,Hostel,Medium,High School,0,0,64.0,10.653784011333284,7.49,7.13,7.22,6.36,0,0,0
STU03732,CE,F,Hostel,Medium,Masters,0,0,47.0,3.805812957502855,5.58,6.03,6.14,5.45,0,0,0
STU12980,ECE,F,Day Scholar,Low,PhD,0,1,34.0,4.585651837980489,5.5,6.1,6.13,4.9,0,1,0
STU00302,IT,M,Day Scholar,Low,PhD,0,0,17.0,7.7760848762541315,8.83,8.82,8.99,9.35,0,0,0
STU11424,IT,F,Day Scholar,Medium,High School,0,0,27.0,6.791142994084737,9.97,10.0,10.0,8.77,0,0,0
STU14747,IT,M,Hostel,Low,High School,0,0,64.0,4.6148457952570086,4.82,4.79,4.93,5.63,0,0,3
STU02287,CE,F,Hostel,Medium,Masters,0,0,46.0,6.932473600726225,5.51,5.07,5.44,5.42,0,1,0
STU13620,CSE,F,Hostel,Medium,Bachelors,1,0,41.0,4.721366806000196,8.22,7.81,7.38,6.68,0,0,0
STU05815,CSE,M,Day Scholar,Medium,Bachelors,0,1,31.0,6.216392423361329,2.75,3.16,4.26,3.68,3,4,1
STU11419,ECE,M,Hostel,Medium,Bachelors,0,0,67.0,4.89970612953332,6.75,7.19,7.36,6.64,0,0,0
STU01809,CSE,F,Day Scholar,Low,PhD,0,0,23.0,6.662320912874202,6.62,6.58,6.64,6.94,0,1,0
STU07712,CSE-DS,M,Hostel,Medium,Bachelors,0,0,22.0,6.0799754158125845,3.46,3.54,4.2,3.73,2,1,2
STU02771,CSE,F,Day Scholar,Low,Bachelors,1,0,35.0,3.096245608650005,8.17,8.82,8.11,8.95,0,1,0
STU12210,CSE,F,Hostel,Low,Masters,1,0,65.0,5.718072686572196,7.26,6.99,7.83,7.31,1,0,0
STU11285,ME,M,Day Scholar,Low,Bachelors,0,0,44.0,4.67847409901093,8.95,8.86,7.36,7.96,0,0,0
STU13326,CSE,F,Day Scholar,High,High School,1,1,34.0,6.651254913644296,4.24,3.86,4.44,5.65,2,1,2
STU05880,IT,M,Day Scholar,Low,Bachelors,0,0,25.0,3.254997053284393,9.05,9.01,10.0,10.0,0,0,0
STU00328,AIML,M,Day Scholar,Medium,Masters,0,0,76.0,7.487340450606183,8.46,8.66,8.82,8.91,0,0,0
STU03348,CSE,F,Hostel,Medium,Bachelors,1,0,22.0,5.694698800559543,6.81,6.57,6.67,7.17,0,0,0
STU14454,CE,M,Day Scholar,High,,0,0,74.0,6.805100707768292,5.71,5.59,5.3,5.42,0,0,0
STU05587,IT,M,Hostel,High,Masters,0,0,55.0,5.67533735147731,5.66,5.61,5.2,5.62,0,0,0
STU08497,CE,F,Hostel,Low,High School,0,0,92.0,5.8854678285347415,5.04,5.12,4.19,4.37,0,0,2
STU03458,AIML,F,Hostel,Medium,Bachelors,1,0,51.0,6.842184085610757,8.13,8.59,8.32,7.65,0,0,0
STU05888,CE,M,Day Scholar,Medium,PhD,0,0,38.0,5.243043979466658,7.94,8.12,8.22,7.28,0,0,0
STU08540,ME,F,Day Scholar,Low,High School,0,1,40.0,4.843249460014647,7.01,7.66,7.29,7.47,0,0,1
STU04817,CE,F,Hostel,Low,High School,0,0,38.0,5.060264869014173,3.48,3.91,3.72,2.83,3,1,1
STU11034,ECE,M,Day Scholar,Low,Masters,1,1,37.0,4.567562853588871,9.63,9.13,9.87,8.08,0,0,0
STU10147,ECE,M,Hostel,Low,Bachelors,0,1,39.0,7.244306394022706,6.13,6.15,6.01,7.08,0,0,0
STU10501,CSE,F,Day Scholar,Medium,High School,0,0,40.0,7.443320431384421,4.34,4.35,4.32,3.86,5,4,0
STU09362,ME,F,Hostel,Low,High School,0,0,61.0,4.101170403754496,6.01,6.85,6.44,6.34,0,1,0
STU09993,IT,F,Hostel,Low,High School,1,0,52.0,5.342335639102763,5.69,5.4,5.15,5.15,0,0,0
STU04709,ME,M,Day Scholar,Medium,Bachelors,0,0,60.0,4.637372892248962,7.34,6.43,5.51,6.25,0,0,0
STU09647,ECE,F,Day Scholar,Medium,High School,0,0,15.0,8.520424523142536,7.82,8.83,9.47,8.6,0,0,0
STU09859,CSE-DS,M,Day Scholar,High,Bachelors,0,0,67.0,3.997462472081788,9.68,9.03,8.95,8.55,0,0,0
STU03654,CSE,F,Hostel,High,Bachelors,0,1,30.0,3.918908151061783,3.33,3.36,3.62,3.71,0,4,2
STU02798,AIML,F,Day Scholar,Medium,PhD,0,1,80.0,2.9836753768705107,3.6,3.48,3.21,3.82,2,1,5
STU00804,AIML,M,Day Scholar,Medium,Bachelors,0,0,49.0,3.685317047332003,7.76,8.95,9.13,7.99,0,0,0
STU02827,ECE,M,Hostel,High,Masters,0,0,49.0,3.265902374355508,8.04,7.45,6.58,6.4,0,0,0
STU07281,AIML,F,Hostel,High,PhD,0,1,30.0,6.098540898643394,7.29,6.19,6.16,5.51,0,0,0
STU01721,CSE,M,Hostel,Low,Masters,0,1,72.0,6.792790422523463,10.0,10.0,10.0,9.88,0,0,0
STU10317,IT,M,Hostel,Medium,Bachelors,0,0,64.0,6.569561536506993,8.83,8.92,10.0,10.0,0,0,0
STU01690,ECE,M,Hostel,Medium,Masters,0,0,49.0,3.6316200712964974,4.95,5.44,6.14,4.97,0,0,1
STU09179,AIML,F,Day Scholar,Low,PhD,0,0,,4.309499135849014,6.14,5.86,6.26,6.56,1,0,0
STU12595,CSE,F,Day Scholar,Low,High School,0,1,38.0,3.872002626023219,5.06,5.75,5.55,5.89,0,0,1
STU05890,IT,M,Hostel,Medium,Masters,1,0,58.0,5.168270861969021,7.62,7.41,8.59,8.91,0,0,0
STU00507,CE,F,Day Scholar,Medium,High School,0,0,31.0,5.327470615935882,6.19,6.32,5.84,5.13,0,0,0
STU04353,IT,M,Hostel,Low,Bachelors,0,0,20.0,1.9263064202051727,10.0,10.0,9.87,9.4,0,0,0
STU11933,CSE,F,Day Scholar,Medium,Bachelors,0,0,43.0,10.024462422294008,7.51,7.53,6.15,7.71,0,0,0
STU08593,IT,M,Day Scholar,Medium,Bachelors,0,0,71.0,8.144590392137385,7.57,7.25,7.52,7.8,0,0,0
STU07929,ECE,F,Day Scholar,Low,Bachelors,0,0,41.0,3.460102627142636,7.85,5.9,5.9,6.81,0,1,1
STU01102,CE,M,Day Scholar,Low,Bachelors,0,0,86.0,5.144939424680433,6.55,6.4,6.06,6.46,0,0,0
STU04163,IT,F,Hostel,Medium,High School,0,1,43.0,5.5759574248801815,6.56,6.19,7.19,6.63,0,0,2
STU08559,ECE,M,Day Scholar,Medium,High School,0,1,55.0,10.778749698549884,7.56,6.86,7.53,7.34,0,0,0
STU08929,CSE,M,Day Scholar,Low,Masters,0,0,40.0,7.451924170969118,7.37,7.66,7.49,8.01,0,0,0
STU10425,ECE,F,Hostel,Low,Masters,0,0,57.0,6.867553168939453,4.61,5.51,5.44,5.66,3,0,0
STU13704,IT,M,Hostel,Medium,Bachelors,0,0,30.0,6.299497175593151,8.73,8.1,7.94,7.89,0,0,1
STU10439,IT,M,Hostel,Medium,PhD,0,0,16.0,7.552321230011332,8.01,9.17,9.57,9.91,0,0,0
STU07128,CSE-DS,F,Hostel,Medium,High School,0,1,42.0,5.548183985236463,9.57,9.74,10.0,9.64,0,0,0
STU12696,AIML,M,Hostel,Low,PhD,0,0,74.0,3.466913675552627,7.03,8.02,8.27,8.39,0,0,0
STU01164,ECE,M,Day Scholar,Medium,High School,1,0,52.0,8.860629543273383,7.48,7.29,7.72,7.99,0,0,1
STU12018,ME,F,Day Scholar,Medium,Bachelors,1,0,42.0,6.064122726724441,5.3,5.58,5.81,6.41,0,0,0
STU12943,CSE,F,Day Scholar,Low,High School,0,1,32.0,6.126575075625067,4.03,3.93,2.66,3.64,3,2,2
STU08728,CSE,M,Hostel,High,High School,1,0,70.0,7.247264227008851,5.76,6.67,6.84,7.3,0,1,0
STU14241,ME,M,Day Scholar,High,High School,0,1,53.0,5.020456593759025,4.44,4.11,4.89,5.03,1,0,3
STU11457,IT,M,Day Scholar,Low,Bachelors,0,1,37.0,8.433692228721139,10.0,10.0,9.5,8.95,0,0,0
STU14323,AIML,M,Day Scholar,Low,Bachelors,0,1,86.0,4.36496295541943,7.8,7.76,7.59,7.63,0,0,0
STU01499,CSE-DS,M,Hostel,Medium,Bachelors,0,0,47.0,8.386002864281288,8.17,7.86,8.1,8.47,0,0,0
STU03069,CSE-DS,F,Hostel,Medium,Masters,0,0,74.0,7.172374430955037,9.48,9.41,9.52,10.0,0,0,0
STU04475,AIML,M,Hostel,Low,Bachelors,0,0,30.0,5.892133090293964,5.04,4.76,4.75,4.64,0,4,1
STU14792,CSE-DS,M,Day Scholar,High,Masters,0,0,45.0,8.142455490291667,10.0,10.0,10.0,10.0,0,0,0
STU13825,AIML,M,Day Scholar,Medium,Bachelors,0,0,78.0,8.140491688389753,7.52,7.27,7.59,7.94,0,0,0
STU05140,CE,M,Day Scholar,Medium,High School,0,0,33.0,6.749452612530851,9.32,9.0,8.8,6.98,0,0,1
STU12824,AIML,F,Hostel,Low,Bachelors,0,0,45.0,3.801794442996697,4.83,4.91,5.28,5.1,3,2,0
STU14951,AIML,M,Hostel,High,High School,0,1,60.0,5.678800051736522,7.22,7.62,7.14,7.65,0,0,0
STU04634,ME,M,Day Scholar,Low,High School,0,1,30.0,4.581906217271444,5.14,4.46,3.72,3.47,0,1,2
STU03708,CSE-DS,F,Hostel,Medium,Bachelors,1,1,,5.212790809805819,6.47,6.2,7.35,7.87,0,0,0
STU07752,AIML,F,Hostel,High,PhD,0,0,,4.81825612450423,6.84,7.02,5.99,6.41,0,0,1
STU14716,CSE,F,Day Scholar,Medium,Bachelors,1,0,19.0,4.653380196416512,7.13,7.35,6.78,6.27,0,0,0
STU01162,CSE,F,Day Scholar,Medium,Bachelors,0,1,,6.7951183303801,5.05,5.0,4.08,3.44,0,0,2
STU13357,CSE,M,Day Scholar,Medium,Masters,0,0,83.0,5.999995569607361,5.59,5.04,5.67,5.18,0,0,0
STU14045,CSE,M,Hostel,Medium,Bachelors,0,0,29.0,5.802320294333266,5.32,5.51,6.91,6.49,0,0,0
STU14662,ECE,F,Hostel,Medium,High School,0,0,71.0,5.9040330831789225,6.51,6.65,6.16,7.33,0,0,1
STU03129,CE,M,Day Scholar,High,High School,0,0,57.0,8.413099349251045,9.88,10.0,9.56,8.86,0,0,0
STU05606,AIML,F,Day Scholar,Medium,Bachelors,1,0,27.0,7.577923738891636,6.48,7.13,5.95,6.0,0,0,0
STU04627,CSE-DS,M,Day Scholar,Low,High School,0,1,43.0,4.497022720578919,6.57,6.24,6.67,6.75,0,0,0
STU12628,CE,F,Hostel,High,Bachelors,0,0,31.0,6.358089960588711,7.49,7.47,7.43,7.32,0,0,0
STU14291,ECE,M,Day Scholar,Medium,Bachelors,0,0,25.0,6.923741014038324,9.59,8.8,9.3,9.21,0,0,0
STU04066,CSE,M,Day Scholar,High,Masters,1,1,69.0,4.375573979928632,8.56,9.01,8.52,8.36,0,0,0
STU00053,CE,M,Day Scholar,Medium,Bachelors,0,0,54.0,2.61197569755692,7.6,7.87,7.69,6.49,0,0,1
STU05188,CSE-DS,M,Day Scholar,Low,Bachelors,0,0,57.0,8.10345781240723,6.81,7.23,8.72,8.31,0,0,0
STU10410,CSE,F,Day Scholar,Medium,Bachelors,1,0,5.0,8.069721845769807,5.29,5.92,6.04,5.94,0,0,0
STU06108,CSE,M,Hostel,Low,High School,0,1,24.0,7.041653073260563,6.62,6.53,6.4,6.06,1,0,0
STU07377,IT,M,Hostel,High,Bachelors,1,0,78.0,4.047079469423554,5.29,5.64,6.24,5.83,0,1,1
STU09483,AIML,M,Hostel,Medium,High School,0,0,54.0,3.2293605704989448,10.0,10.0,9.15,8.47,0,0,1
STU09542,CSE-DS,F,Day Scholar,Medium,Bachelors,0,1,32.0,3.4510610836487574,6.53,5.89,5.2,5.12,0,0,0
STU01308,ME,M,Day Scholar,High,High School,0,1,51.0,8.468667288833384,6.51,6.82,6.96,6.84,0,1,0
STU05234,IT,F,Day Scholar,Low,High School,1,0,30.0,8.23175833119643,8.64,8.88,7.97,8.11,0,1,0
STU07199,CE,F,Hostel,Medium,Bachelors,0,0,5.0,6.739813322880458,8.77,8.41,9.05,8.98,1,0,0
STU05568,ECE,M,Hostel,Low,High School,0,0,54.0,3.713769969015322,8.16,8.16,8.25,8.09,0,0,0
STU09395,CSE-DS,M,Day Scholar,Medium,Bachelors,1,0,67.0,4.517788411982964,5.78,5.14,5.1,4.72,1,0,0
STU11760,IT,M,Day Scholar,Medium,Bachelors,0,0,41.0,3.728995938541344,7.17,7.24,6.58,5.58,0,0,0
STU08377,CSE,M,Day Scholar,Medium,Bachelors,0,0,52.0,8.616918044491955,8.63,8.3,7.92,7.18,0,0,0
STU11027,CSE,M,Hostel,Low,Bachelors,0,0,18.0,7.972191218917512,5.28,5.56,4.92,4.03,0,1,2
STU08562,ME,F,Day Scholar,Medium,High School,0,1,53.0,3.1098335941381574,6.14,6.48,5.47,5.39,0,0,0
STU01590,ECE,M,Day Scholar,High,PhD,0,0,82.0,7.038319247451305,4.64,5.23,6.33,5.97,1,1,0
STU12287,ECE,M,Hostel,Medium,High School,0,0,44.0,1.5586780026126466,9.16,8.82,9.15,9.34,0,0,0
STU13680,CSE-DS,M,Hostel,Medium,Bachelors,0,1,27.0,7.521361385531662,7.81,7.42,6.63,7.41,0,0,1
STU00829,ECE,M,Day Scholar,Medium,High School,0,0,51.0,5.983476097910499,8.21,8.83,8.7,10.0,1,0,1
STU10509,ECE,M,Hostel,High,Bachelors,0,0,96.0,5.603578290981428,5.49,5.94,6.33,6.91,0,0,0
STU01697,CSE,F,Day Scholar,Low,High School,0,0,,4.788371546189703,10.0,9.92,10.0,10.0,0,0,1
STU14136,CSE-DS,F,Day Scholar,Low,Bachelors,0,0,38.0,6.491444624333826,8.24,8.0,8.13,8.02,0,0,0
STU05742,AIML,F,Day Scholar,Medium,High School,1,0,24.0,5.3400400884271,8.21,8.43,8.73,8.97,0,0,0
STU03999,IT,M,Hostel,High,High School,0,1,77.0,3.01234190734856,6.8,7.18,7.36,7.72,0,2,1
STU02252,CE,F,Day Scholar,Medium,High School,1,0,47.0,6.637534124886411,7.29,7.61,7.36,7.69,0,0,0
STU06804,IT,F,Day Scholar,Medium,High School,0,0,50.0,6.25691828980289,5.52,6.73,5.71,6.1,0,0,0
STU09525,CSE,F,Day Scholar,Medium,PhD,0,0,5.0,5.134760130067337,5.01,4.73,4.44,4.29,0,1,2
STU03284,ME,M,Day Scholar,Medium,High School,0,0,25.0,8.258982429733122,4.46,5.27,4.52,4.96,1,0,2
STU00843,CSE,M,Hostel,Medium,High School,0,0,7.0,4.9134067224854965,7.13,7.94,7.93,8.7,0,0,1
STU01785,AIML,M,Hostel,Medium,High School,0,0,71.0,5.679662859920398,7.62,6.3,6.34,7.53,0,0,0
STU13231,CSE,M,Hostel,Low,Bachelors,0,0,32.0,7.694012239162142,6.88,6.48,7.14,7.05,0,0,0
STU00957,IT,F,Day Scholar,Medium,High School,0,0,81.0,8.055074676497908,9.39,9.46,9.16,9.6,0,0,0
STU09385,IT,F,Day Scholar,Medium,High School,0,1,63.0,5.951761018768612,7.33,7.55,6.83,7.34,0,0,1
STU14336,CE,M,Day Scholar,High,Masters,0,0,70.0,4.6389386312598,5.53,5.58,4.8,5.09,0,0,0
STU08825,ME,M,Hostel,Medium,High School,0,1,49.0,3.771014162597085,6.18,6.14,6.49,7.26,0,0,0
STU03390,AIML,F,Day Scholar,Medium,Bachelors,0,0,61.0,5.686337114929258,7.84,8.23,9.06,9.29,1,0,1
STU13666,ME,M,Day Scholar,High,High School,0,0,69.0,8.186719625265134,7.42,6.91,7.23,6.36,0,1,0
STU01526,CSE-DS,F,Hostel,Medium,Bachelors,0,1,,5.967360655316739,5.42,5.54,6.51,7.26,2,0,0
STU14529,ME,F,Hostel,Low,Masters,0,0,18.0,6.530658812208433,4.22,3.86,3.92,4.15,1,0,1
STU03629,ECE,F,Hostel,Low,Masters,1,0,49.0,4.755768541209283,5.1,6.11,5.32,6.27,0,1,1
STU05512,CE,F,Day Scholar,Medium,Bachelors,0,0,90.0,4.465479240034711,6.5,6.92,7.37,7.5,0,0,1
STU01624,CE,F,Hostel,Medium,PhD,0,0,80.0,4.804333534807334,5.71,5.27,5.2,4.96,0,0,0
STU08510,CSE-DS,M,Hostel,Low,Bachelors,1,0,,5.180060035299165,6.14,5.56,6.33,6.63,0,0,0
STU03517,CSE,F,Day Scholar,Medium,Masters,0,0,51.0,1.7306623895890167,5.18,5.3,5.21,5.21,0,0,0
STU14344,CE,M,Day Scholar,Medium,Bachelors,0,0,28.0,4.226132801228726,10.0,9.27,8.83,9.23,0,0,0
STU07092,CE,F,Hostel,Medium,Bachelors,0,1,8.0,8.45950784208267,4.6,5.0,3.87,3.03,1,1,3
STU14853,ECE,M,Day Scholar,Medium,Bachelors,0,0,60.0,6.363988309350841,9.04,9.85,9.22,9.33,0,0,0
STU02670,CSE-DS,F,Day Scholar,Low,Bachelors,0,0,11.0,10.776807199901038,7.38,7.39,8.01,8.98,0,1,0
STU04045,IT,M,Day Scholar,Low,Masters,0,0,49.0,4.1776947073762924,9.1,8.95,8.67,7.21,0,0,0
STU10504,CSE-DS,M,Hostel,Medium,Bachelors,0,1,37.0,6.287914349829697,4.12,3.67,3.27,4.01,2,2,4
STU14687,CSE-DS,F,Day Scholar,Medium,,0,1,47.0,7.773417187248476,7.44,7.61,8.14,8.21,0,0,0
STU08854,AIML,Other,Day Scholar,High,High School,0,1,62.0,5.543678498662169,9.39,9.53,9.63,9.62,0,0,1
STU01610,IT,M,Day Scholar,High,Bachelors,0,0,5.0,3.466460811151319,8.54,8.59,8.67,9.01,0,0,0
STU08950,AIML,F,Hostel,High,High School,0,0,,6.6558327061225775,7.81,7.75,7.98,7.0,0,0,0
STU08834,IT,M,Day Scholar,Medium,Bachelors,0,0,30.0,5.213543382354161,4.58,4.08,4.71,5.35,2,2,2
STU08638,IT,M,Day Scholar,High,Masters,0,0,55.0,7.52676792976822,9.92,9.47,9.56,10.0,0,0,0
STU14214,ME,Other,Day Scholar,Medium,High School,0,0,60.0,6.929084064184451,6.25,6.61,7.37,6.99,0,0,0
STU13074,IT,M,Hostel,Medium,Bachelors,0,0,43.0,3.0592824873257034,5.23,6.17,5.73,5.55,0,0,0
STU12793,ECE,M,Day Scholar,High,High School,0,0,41.0,3.864665776971114,6.33,6.05,6.52,7.16,0,0,0
STU12326,ECE,M,Day Scholar,Medium,High School,1,0,42.0,6.307958196163776,5.33,5.12,4.96,5.64,0,0,1
STU08088,ECE,M,Day Scholar,High,High School,0,1,33.0,3.539486761191469,4.96,5.59,4.34,5.16,2,0,2
STU01886,IT,M,Day Scholar,Medium,Masters,0,0,43.0,6.630502499717301,5.48,5.08,5.44,5.61,0,1,0
STU04467,CSE,F,Day Scholar,Medium,Bachelors,0,0,75.0,8.323566205930131,9.57,9.47,9.62,10.0,0,1,1
STU09730,CSE,M,Hostel,Medium,High School,1,0,35.0,5.581557611274775,5.87,5.87,5.86,6.14,1,0,0
STU11242,ME,F,Day Scholar,Low,Bachelors,0,0,35.0,1.7857810539551888,4.31,4.57,4.15,5.15,0,3,1
